,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
428,4.0,9.0,5.0,10.0,5.0,7.0,10.0,12.0,6.0,4.0,7.0,5.0,5.0,13.0,13.0,2.0,5.0,7.0,11.0,7.0,8.0,5.0,9.0,12.0,4.0,5.0,5.0,12.0,4.0,5.0,15.0,5.0,4.0,7.0,12.0,4.0,2.0,5.0,7.0,6.0,6.0,6.0,11.0,6.0,6.0,8.0,9.0,7.0,7.0,6.0,7.0,4.0,6.0,8.0,13.0,7.0,3.0,13.0,3.0,8.0,8.0,5.0,10.0,13.0,4.0,11.0,6.0,5.0,1.0,2.0,8.0,11.0,8.0,5.0,7.0,6.0,2.0,10.0,5.0,5.0,9.0,7.0,6.0,4.0,3.0,8.0,6.0,12.0,6.0,2.0,9.0,6.0,8.0,11.0,6.0,5.0,17.0,6.0,7.0,2.0,1.0
429,8.0,3.0,10.0,9.0,4.0,1.0,4.0,1.0,1.0,9.0,0.0,3.0,3.0,2.0,2.0,2.0,3.0,5.0,3.0,10.0,4.0,1.0,2.0,2.0,5.0,4.0,0.0,1.0,7.0,5.0,0.0,1.0,5.0,8.0,2.0,2.0,3.0,7.0,4.0,11.0,15.0,1.0,1.0,11.0,6.0,8.0,5.0,4.0,6.0,7.0,2.0,2.0,0.0,2.0,5.0,3.0,5.0,3.0,3.0,3.0,0.0,10.0,4.0,6.0,2.0,3.0,2.0,2.0,5.0,2.0,1.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,8.0,0.0,2.0,9.0,3.0,1.0,2.0,4.0,1.0,10.0,2.0,3.0,3.0,5.0,3.0,6.0,1.0,7.0,1.0
430,0.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,4.0,1.0,1.0,2.0,9.0,0.0,3.0,1.0,4.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,9.0,0.0,0.0,0.0,5.0,3.0,1.0,3.0,1.0,3.0,4.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,6.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,7.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0,12.0,0.0,3.0,2.0,1.0,1.0
431,1.0,3.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,12.0,0.0,0.0,3.0,4.0,2.0,3.0,10.0,0.0,0.0,1.0,2.0,2.0,4.0,5.0,5.0,10.0,0.0,1.0,0.0,8.0,4.0,2.0,3.0,2.0,2.0,7.0,2.0,1.0,2.0,5.0,1.0,5.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,5.0,6.0,2.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,3.0,17.0,1.0,1.0,8.0,5.0,7.0,2.0,0.0,7.0,5.0,2.0,3.0,0.0,1.0
432,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,6.0,0.0,2.0,1.0,0.0,0.0,8.0,1.0,7.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,7.0,5.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0
433,2.0,4.0,0.0,1.0,3.0,8.0,0.0,7.0,3.0,5.0,2.0,13.0,0.0,6.0,4.0,2.0,3.0,6.0,27.0,2.0,4.0,5.0,0.0,11.0,6.0,4.0,2.0,3.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,8.0,1.0,0.0,2.0,13.0,2.0,4.0,3.0,0.0,0.0,5.0,3.0,14.0,22.0,4.0,0.0,0.0,6.0,13.0,4.0,2.0,0.0,1.0,8.0,3.0,5.0,5.0,12.0,4.0,1.0,7.0,9.0,3.0,1.0,2.0,13.0,3.0,3.0,5.0,7.0,2.0,10.0,3.0,12.0,9.0,8.0,7.0,3.0,0.0,1.0,1.0,2.0,7.0,3.0,3.0,2.0,5.0,3.0,1.0,1.0,18.0,0.0,2.0,5.0,0.0,1.0
434,0.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,2.0,3.0,7.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,5.0,4.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,6.0,6.0,1.0,1.0,2.0,3.0,5.0,3.0,5.0,0.0,2.0,0.0,4.0,2.0,2.0,4.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0
435,19.0,1.0,18.0,17.0,6.0,11.0,5.0,10.0,7.0,48.0,1.0,20.0,3.0,6.0,5.0,8.0,22.0,7.0,10.0,42.0,0.0,8.0,16.0,3.0,5.0,4.0,8.0,11.0,3.0,27.0,8.0,16.0,3.0,4.0,8.0,2.0,9.0,6.0,16.0,3.0,19.0,11.0,11.0,35.0,20.0,6.0,5.0,8.0,2.0,32.0,25.0,24.0,10.0,7.0,1.0,5.0,12.0,2.0,7.0,19.0,6.0,8.0,4.0,14.0,7.0,1.0,8.0,6.0,22.0,10.0,2.0,13.0,9.0,2.0,8.0,12.0,5.0,3.0,23.0,7.0,5.0,11.0,11.0,19.0,9.0,10.0,14.0,7.0,11.0,14.0,5.0,0.0,5.0,28.0,11.0,4.0,3.0,14.0,3.0,15.0,1.0
436,2.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,11.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,6.0,10.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,5.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,5.0,8.0,3.0,1.0,2.0,0.0,4.0,5.0,2.0,0.0,7.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,5.0,2.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,1.0,0.0,7.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,3.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0
437,0.0,2.0,8.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,7.0,8.0,3.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,4.0,7.0,0.0,1.0,3.0,1.0,2.0,6.0,6.0,3.0,8.0,1.0,9.0,3.0,2.0,6.0,0.0,7.0,10.0,4.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,6.0,0.0,6.0,11.0,10.0,0.0,2.0,1.0,7.0,8.0,3.0,3.0,4.0,3.0,5.0,8.0,1.0,1.0,2.0,6.0,5.0,5.0,2.0,1.0,2.0,4.0,0.0,3.0,7.0,0.0,2.0,1.0,10.0,17.0,2.0,2.0,4.0,6.0,9.0,4.0,2.0,0.0,1.0
438,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,5.0,6.0,2.0,1.0,0.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,0.0,4.0,2.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,0.0,8.0,8.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,2.0,3.0,15.0,0.0,1.0,1.0,2.0,5.0,0.0,3.0,5.0,3.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,1.0
439,7.0,1.0,4.0,10.0,2.0,0.0,6.0,1.0,7.0,0.0,9.0,1.0,9.0,11.0,2.0,3.0,5.0,10.0,2.0,0.0,6.0,10.0,1.0,2.0,5.0,3.0,3.0,9.0,3.0,7.0,12.0,3.0,5.0,4.0,12.0,4.0,2.0,5.0,4.0,1.0,11.0,0.0,3.0,5.0,4.0,7.0,7.0,3.0,1.0,3.0,10.0,1.0,4.0,0.0,4.0,6.0,8.0,6.0,2.0,6.0,1.0,7.0,1.0,5.0,7.0,9.0,2.0,1.0,10.0,3.0,6.0,3.0,6.0,9.0,2.0,10.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,7.0,4.0,6.0,3.0,1.0,2.0,4.0,2.0,5.0,3.0,1.0,8.0,0.0,15.0,2.0,6.0,6.0,1.0
440,26.0,10.0,27.0,67.0,16.0,23.0,3.0,16.0,14.0,62.0,7.0,17.0,22.0,15.0,22.0,13.0,40.0,20.0,7.0,57.0,13.0,12.0,27.0,8.0,22.0,17.0,14.0,11.0,16.0,43.0,1.0,22.0,11.0,23.0,21.0,8.0,29.0,11.0,15.0,8.0,31.0,19.0,24.0,48.0,25.0,15.0,14.0,9.0,23.0,51.0,31.0,34.0,8.0,11.0,11.0,17.0,12.0,14.0,14.0,32.0,9.0,13.0,20.0,38.0,19.0,9.0,13.0,11.0,34.0,11.0,13.0,29.0,27.0,8.0,27.0,17.0,7.0,26.0,27.0,15.0,13.0,23.0,10.0,34.0,24.0,24.0,33.0,7.0,17.0,19.0,12.0,13.0,9.0,27.0,25.0,0.0,7.0,36.0,16.0,48.0,1.0
441,6.0,8.0,3.0,11.0,4.0,1.0,5.0,6.0,6.0,1.0,8.0,2.0,12.0,20.0,6.0,6.0,6.0,8.0,12.0,3.0,12.0,9.0,1.0,4.0,12.0,6.0,3.0,9.0,9.0,6.0,1.0,16.0,1.0,10.0,11.0,10.0,12.0,6.0,6.0,9.0,6.0,5.0,8.0,4.0,10.0,18.0,9.0,5.0,8.0,5.0,8.0,6.0,5.0,4.0,10.0,12.0,3.0,8.0,5.0,5.0,11.0,6.0,7.0,4.0,6.0,10.0,4.0,4.0,5.0,8.0,8.0,7.0,13.0,3.0,6.0,12.0,10.0,10.0,8.0,4.0,6.0,4.0,5.0,19.0,7.0,6.0,5.0,10.0,7.0,7.0,8.0,5.0,8.0,4.0,11.0,8.0,8.0,8.0,5.0,7.0,1.0
442,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,1.0,0.0,2.0,14.0,1.0,6.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,9.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,6.0,0.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,3.0,2.0,2.0,6.0,1.0,0.0,3.0,0.0,1.0
443,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,6.0,2.0,1.0,1.0,3.0,6.0,1.0,1.0,0.0,5.0,5.0,0.0,4.0,1.0,2.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,1.0,0.0,11.0,2.0,2.0,2.0,1.0,1.0,6.0,2.0,5.0,6.0,2.0,3.0,2.0,1.0,7.0,2.0,1.0,1.0,0.0,3.0,2.0,4.0,3.0,3.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,6.0,4.0,1.0,2.0,1.0,0.0,6.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0
444,1.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,6.0,1.0,0.0,0.0,3.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1.0,1.0,4.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0
445,18.0,5.0,16.0,36.0,6.0,10.0,5.0,5.0,10.0,15.0,7.0,5.0,9.0,4.0,12.0,20.0,41.0,11.0,3.0,80.0,7.0,7.0,17.0,11.0,9.0,27.0,7.0,4.0,13.0,9.0,6.0,9.0,3.0,11.0,8.0,5.0,13.0,3.0,4.0,6.0,23.0,8.0,12.0,41.0,8.0,8.0,4.0,8.0,18.0,14.0,9.0,10.0,9.0,10.0,4.0,35.0,6.0,4.0,2.0,8.0,13.0,5.0,10.0,15.0,6.0,7.0,12.0,3.0,14.0,2.0,6.0,11.0,6.0,11.0,10.0,2.0,9.0,8.0,6.0,8.0,12.0,6.0,5.0,6.0,4.0,8.0,11.0,3.0,7.0,14.0,3.0,9.0,13.0,15.0,9.0,4.0,4.0,13.0,10.0,20.0,1.0
446,38.0,6.0,27.0,35.0,13.0,17.0,8.0,9.0,8.0,55.0,6.0,14.0,5.0,11.0,12.0,10.0,20.0,9.0,2.0,43.0,8.0,13.0,20.0,9.0,14.0,2.0,13.0,10.0,7.0,31.0,4.0,24.0,7.0,14.0,16.0,4.0,19.0,3.0,16.0,2.0,22.0,13.0,16.0,29.0,28.0,8.0,7.0,9.0,2.0,53.0,32.0,37.0,8.0,6.0,7.0,4.0,14.0,5.0,12.0,20.0,7.0,9.0,1.0,21.0,7.0,4.0,3.0,15.0,36.0,13.0,5.0,14.0,13.0,7.0,17.0,19.0,2.0,14.0,38.0,11.0,18.0,23.0,10.0,36.0,14.0,15.0,37.0,2.0,17.0,10.0,5.0,2.0,8.0,37.0,9.0,1.0,6.0,25.0,6.0,49.0,1.0
447,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0
448,3.0,2.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,4.0,2.0,6.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,5.0,2.0,8.0,1.0,2.0,4.0,1.0,3.0,3.0,2.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,5.0,3.0,1.0,0.0,5.0,1.0,4.0,2.0,1.0,2.0,1.0,7.0,5.0,3.0,5.0,3.0,7.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,6.0,7.0,4.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,2.0,3.0,2.0,1.0,10.0,3.0,2.0,2.0,1.0,5.0,4.0,2.0,5.0,0.0,4.0,5.0,3.0,1.0
449,0.0,8.0,4.0,3.0,3.0,5.0,9.0,4.0,6.0,1.0,3.0,3.0,9.0,9.0,7.0,2.0,3.0,10.0,14.0,0.0,17.0,5.0,2.0,4.0,3.0,3.0,5.0,1.0,9.0,2.0,3.0,10.0,0.0,6.0,6.0,10.0,3.0,6.0,1.0,7.0,2.0,4.0,5.0,0.0,3.0,14.0,8.0,2.0,24.0,0.0,2.0,6.0,1.0,10.0,10.0,6.0,4.0,9.0,4.0,8.0,7.0,8.0,11.0,6.0,7.0,5.0,5.0,4.0,3.0,4.0,2.0,6.0,6.0,9.0,5.0,5.0,6.0,7.0,1.0,10.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,23.0,3.0,3.0,1.0,9.0,9.0,6.0,9.0,3.0,4.0,3.0,8.0,15.0,1.0
450,3.0,4.0,5.0,5.0,7.0,1.0,2.0,3.0,5.0,3.0,1.0,7.0,5.0,8.0,2.0,2.0,5.0,4.0,0.0,5.0,2.0,1.0,4.0,5.0,3.0,1.0,3.0,2.0,3.0,5.0,1.0,8.0,3.0,4.0,4.0,2.0,4.0,0.0,5.0,0.0,7.0,8.0,2.0,11.0,2.0,7.0,7.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,6.0,2.0,4.0,0.0,6.0,6.0,4.0,3.0,4.0,7.0,0.0,9.0,6.0,3.0,9.0,3.0,5.0,6.0,4.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,6.0,7.0,2.0,7.0,3.0,1.0,2.0,3.0,1.0,7.0,1.0,1.0,10.0,4.0,5.0,1.0
451,7.0,2.0,16.0,12.0,11.0,2.0,6.0,4.0,7.0,3.0,6.0,10.0,7.0,9.0,7.0,8.0,9.0,9.0,9.0,2.0,7.0,14.0,12.0,9.0,5.0,14.0,7.0,6.0,20.0,11.0,7.0,6.0,8.0,10.0,17.0,6.0,6.0,3.0,10.0,6.0,9.0,8.0,8.0,4.0,11.0,9.0,10.0,7.0,14.0,11.0,8.0,7.0,11.0,4.0,7.0,7.0,2.0,0.0,6.0,11.0,5.0,0.0,5.0,12.0,10.0,5.0,13.0,6.0,20.0,6.0,6.0,7.0,11.0,4.0,5.0,8.0,4.0,6.0,5.0,5.0,6.0,8.0,6.0,6.0,6.0,11.0,9.0,5.0,9.0,8.0,8.0,2.0,6.0,5.0,7.0,5.0,1.0,7.0,4.0,14.0,1.0
452,8.0,5.0,9.0,3.0,9.0,4.0,1.0,8.0,4.0,14.0,1.0,19.0,1.0,3.0,8.0,4.0,2.0,10.0,4.0,6.0,1.0,9.0,8.0,7.0,5.0,6.0,9.0,1.0,3.0,7.0,3.0,4.0,8.0,6.0,1.0,3.0,8.0,4.0,2.0,1.0,0.0,5.0,4.0,8.0,4.0,1.0,6.0,5.0,1.0,6.0,5.0,3.0,6.0,1.0,4.0,5.0,3.0,0.0,18.0,4.0,0.0,1.0,2.0,2.0,0.0,4.0,3.0,12.0,5.0,7.0,11.0,4.0,12.0,3.0,2.0,6.0,6.0,3.0,10.0,7.0,4.0,9.0,3.0,5.0,10.0,2.0,4.0,15.0,3.0,4.0,7.0,1.0,5.0,4.0,3.0,16.0,3.0,8.0,7.0,0.0,1.0
453,0.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,16.0,2.0,6.0,0.0,0.0,4.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0
454,12.0,15.0,17.0,9.0,10.0,5.0,7.0,8.0,23.0,48.0,2.0,11.0,12.0,15.0,10.0,7.0,22.0,11.0,13.0,37.0,6.0,5.0,23.0,4.0,8.0,5.0,1.0,6.0,7.0,7.0,5.0,8.0,6.0,6.0,9.0,7.0,10.0,9.0,9.0,14.0,16.0,8.0,2.0,34.0,6.0,9.0,3.0,9.0,16.0,8.0,7.0,18.0,3.0,6.0,5.0,11.0,2.0,12.0,0.0,8.0,6.0,12.0,5.0,8.0,7.0,6.0,3.0,6.0,12.0,2.0,13.0,9.0,10.0,9.0,15.0,8.0,8.0,5.0,10.0,8.0,7.0,7.0,11.0,6.0,9.0,5.0,18.0,4.0,6.0,5.0,3.0,4.0,9.0,8.0,8.0,8.0,3.0,10.0,16.0,12.0,1.0
455,2.0,6.0,2.0,1.0,3.0,2.0,7.0,3.0,5.0,4.0,6.0,5.0,8.0,5.0,5.0,3.0,10.0,6.0,13.0,0.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,7.0,5.0,3.0,16.0,3.0,15.0,3.0,2.0,5.0,4.0,2.0,1.0,14.0,5.0,4.0,5.0,0.0,5.0,2.0,7.0,3.0,11.0,2.0,7.0,3.0,4.0,3.0,6.0,4.0,1.0,7.0,6.0,5.0,3.0,4.0,5.0,4.0,6.0,5.0,4.0,3.0,3.0,1.0,8.0,0.0,0.0,2.0,3.0,2.0,7.0,3.0,16.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,14.0,2.0,4.0,13.0,2.0,6.0,4.0,3.0,5.0,10.0,3.0,1.0,3.0,1.0
456,1.0,3.0,2.0,0.0,6.0,5.0,4.0,8.0,5.0,6.0,2.0,6.0,4.0,5.0,7.0,5.0,4.0,10.0,7.0,1.0,5.0,4.0,5.0,16.0,3.0,7.0,4.0,3.0,4.0,3.0,2.0,0.0,3.0,3.0,4.0,7.0,8.0,4.0,4.0,9.0,3.0,5.0,0.0,2.0,0.0,3.0,3.0,15.0,14.0,2.0,3.0,1.0,10.0,7.0,2.0,7.0,1.0,11.0,1.0,2.0,7.0,4.0,3.0,4.0,9.0,6.0,12.0,2.0,3.0,7.0,3.0,3.0,8.0,4.0,5.0,1.0,5.0,6.0,6.0,2.0,7.0,8.0,0.0,0.0,1.0,4.0,1.0,0.0,10.0,8.0,5.0,8.0,14.0,8.0,0.0,11.0,1.0,2.0,8.0,3.0,1.0
457,12.0,4.0,9.0,8.0,6.0,0.0,12.0,7.0,3.0,2.0,27.0,11.0,14.0,15.0,10.0,8.0,9.0,6.0,2.0,11.0,5.0,4.0,2.0,2.0,9.0,10.0,6.0,13.0,8.0,5.0,42.0,15.0,16.0,9.0,21.0,4.0,5.0,35.0,7.0,6.0,8.0,6.0,10.0,14.0,11.0,14.0,8.0,0.0,3.0,0.0,12.0,13.0,3.0,4.0,11.0,2.0,3.0,22.0,6.0,11.0,6.0,3.0,3.0,9.0,5.0,5.0,3.0,7.0,9.0,6.0,2.0,10.0,5.0,5.0,10.0,6.0,1.0,9.0,6.0,7.0,2.0,7.0,4.0,12.0,1.0,10.0,14.0,2.0,4.0,7.0,19.0,4.0,3.0,3.0,9.0,2.0,87.0,15.0,4.0,10.0,1.0
458,0.0,16.0,0.0,3.0,1.0,1.0,3.0,7.0,13.0,4.0,2.0,1.0,6.0,8.0,0.0,5.0,3.0,12.0,9.0,2.0,7.0,2.0,0.0,6.0,7.0,4.0,3.0,4.0,6.0,1.0,2.0,2.0,2.0,3.0,7.0,5.0,6.0,3.0,5.0,6.0,2.0,1.0,3.0,0.0,3.0,9.0,4.0,8.0,9.0,1.0,3.0,0.0,3.0,4.0,2.0,1.0,2.0,8.0,2.0,5.0,4.0,5.0,0.0,6.0,3.0,9.0,5.0,2.0,3.0,2.0,10.0,7.0,11.0,8.0,1.0,3.0,8.0,6.0,0.0,3.0,8.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,9.0,6.0,3.0,4.0,5.0,1.0,6.0,7.0,0.0,4.0,7.0,2.0,1.0
459,2.0,3.0,1.0,3.0,4.0,3.0,1.0,0.0,4.0,2.0,2.0,8.0,0.0,0.0,4.0,2.0,4.0,4.0,21.0,1.0,7.0,3.0,1.0,4.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,5.0,35.0,3.0,3.0,1.0,2.0,12.0,0.0,1.0,3.0,3.0,9.0,2.0,6.0,4.0,24.0,3.0,1.0,3.0,9.0,1.0,1.0,5.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,6.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,4.0,2.0,4.0,2.0,19.0,0.0,0.0,5.0,2.0,1.0
460,3.0,16.0,2.0,2.0,12.0,6.0,1.0,10.0,7.0,0.0,2.0,10.0,2.0,8.0,1.0,1.0,4.0,4.0,7.0,5.0,5.0,6.0,1.0,13.0,4.0,8.0,2.0,5.0,9.0,3.0,0.0,3.0,5.0,3.0,4.0,7.0,3.0,1.0,5.0,10.0,0.0,11.0,3.0,2.0,1.0,8.0,4.0,11.0,8.0,5.0,6.0,0.0,9.0,14.0,7.0,8.0,4.0,2.0,12.0,4.0,6.0,4.0,10.0,6.0,6.0,4.0,9.0,9.0,2.0,11.0,11.0,3.0,7.0,2.0,12.0,2.0,9.0,5.0,3.0,5.0,11.0,20.0,7.0,0.0,4.0,7.0,2.0,17.0,7.0,7.0,3.0,5.0,8.0,10.0,2.0,17.0,0.0,3.0,7.0,2.0,1.0
