,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1860,8.0,11.0,12.0,6.0,7.0,10.0,17.0,4.0,9.0,13.0,10.0,11.0,7.0,9.0,6.0,12.0,19.0,17.0,5.0,9.0,12.0,12.0,12.0,2.0,11.0,7.0,28.0,1.0,9.0,8.0,9.0,27.0,11.0,11.0,11.0,17.0,9.0,10.0,7.0,25.0,14.0,9.0,3.0,13.0,1.0
1861,7.0,9.0,10.0,10.0,4.0,6.0,10.0,4.0,9.0,10.0,5.0,7.0,5.0,5.0,6.0,6.0,7.0,11.0,4.0,6.0,11.0,8.0,10.0,2.0,0.0,8.0,28.0,3.0,4.0,5.0,5.0,15.0,9.0,3.0,5.0,7.0,1.0,4.0,5.0,25.0,8.0,4.0,4.0,12.0,1.0
1862,9.0,10.0,8.0,7.0,5.0,7.0,7.0,6.0,8.0,10.0,2.0,12.0,2.0,8.0,6.0,8.0,10.0,9.0,5.0,5.0,10.0,9.0,10.0,4.0,4.0,6.0,13.0,4.0,6.0,3.0,3.0,6.0,9.0,6.0,7.0,7.0,4.0,6.0,6.0,16.0,6.0,5.0,3.0,4.0,1.0
1863,9.0,10.0,11.0,8.0,11.0,6.0,11.0,0.0,7.0,8.0,4.0,7.0,2.0,9.0,9.0,5.0,9.0,10.0,5.0,11.0,10.0,10.0,7.0,3.0,3.0,6.0,23.0,4.0,6.0,11.0,6.0,6.0,9.0,4.0,8.0,3.0,5.0,7.0,7.0,16.0,6.0,4.0,2.0,4.0,1.0
1864,7.0,6.0,5.0,14.0,3.0,4.0,8.0,7.0,4.0,6.0,3.0,5.0,19.0,6.0,7.0,1.0,7.0,4.0,3.0,1.0,10.0,3.0,8.0,8.0,5.0,5.0,22.0,6.0,6.0,14.0,5.0,1.0,7.0,5.0,6.0,0.0,12.0,7.0,6.0,21.0,7.0,6.0,7.0,16.0,1.0
1865,5.0,7.0,5.0,7.0,4.0,3.0,6.0,5.0,4.0,10.0,4.0,7.0,7.0,4.0,7.0,1.0,5.0,5.0,6.0,3.0,15.0,3.0,6.0,7.0,4.0,6.0,21.0,2.0,2.0,2.0,3.0,4.0,9.0,5.0,4.0,0.0,3.0,4.0,6.0,10.0,5.0,10.0,7.0,10.0,1.0
1866,7.0,9.0,2.0,13.0,6.0,2.0,7.0,3.0,4.0,5.0,3.0,7.0,11.0,6.0,3.0,3.0,7.0,1.0,2.0,2.0,6.0,2.0,16.0,12.0,6.0,4.0,16.0,7.0,6.0,9.0,5.0,4.0,6.0,5.0,2.0,1.0,8.0,9.0,8.0,18.0,5.0,5.0,9.0,13.0,1.0
1867,7.0,4.0,6.0,7.0,5.0,0.0,7.0,5.0,2.0,3.0,2.0,6.0,10.0,6.0,5.0,1.0,8.0,3.0,4.0,1.0,11.0,2.0,8.0,7.0,6.0,6.0,16.0,9.0,3.0,5.0,3.0,3.0,7.0,3.0,4.0,0.0,6.0,7.0,4.0,15.0,5.0,7.0,10.0,7.0,1.0
1868,0.0,5.0,5.0,5.0,13.0,22.0,4.0,13.0,0.0,7.0,1.0,0.0,6.0,3.0,2.0,1.0,4.0,2.0,0.0,4.0,7.0,10.0,6.0,8.0,1.0,2.0,4.0,9.0,1.0,2.0,4.0,20.0,9.0,1.0,4.0,2.0,2.0,2.0,2.0,8.0,1.0,3.0,3.0,8.0,1.0
1869,0.0,5.0,3.0,11.0,9.0,14.0,2.0,10.0,2.0,4.0,0.0,0.0,4.0,6.0,4.0,1.0,2.0,2.0,3.0,4.0,6.0,8.0,3.0,2.0,1.0,0.0,9.0,11.0,2.0,4.0,5.0,22.0,6.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,1.0,4.0,7.0,9.0,1.0
1870,0.0,9.0,4.0,11.0,10.0,18.0,1.0,9.0,1.0,5.0,2.0,1.0,6.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,5.0,9.0,4.0,6.0,1.0,0.0,3.0,6.0,4.0,3.0,4.0,19.0,7.0,0.0,0.0,3.0,1.0,2.0,2.0,8.0,3.0,2.0,6.0,8.0,1.0
1871,1.0,8.0,6.0,8.0,4.0,14.0,1.0,11.0,0.0,4.0,0.0,0.0,3.0,4.0,4.0,0.0,2.0,1.0,0.0,3.0,5.0,9.0,4.0,5.0,0.0,1.0,4.0,8.0,2.0,3.0,4.0,17.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,10.0,2.0,4.0,7.0,9.0,1.0
1872,23.0,21.0,37.0,41.0,90.0,27.0,19.0,55.0,43.0,11.0,38.0,17.0,33.0,35.0,33.0,19.0,36.0,18.0,21.0,37.0,36.0,41.0,32.0,65.0,31.0,18.0,22.0,47.0,33.0,16.0,62.0,30.0,31.0,38.0,37.0,19.0,61.0,11.0,20.0,28.0,43.0,40.0,55.0,37.0,1.0
1873,32.0,16.0,32.0,42.0,102.0,22.0,9.0,62.0,39.0,24.0,43.0,17.0,25.0,34.0,32.0,23.0,38.0,19.0,22.0,23.0,34.0,40.0,23.0,59.0,25.0,22.0,14.0,39.0,37.0,22.0,47.0,21.0,27.0,34.0,30.0,25.0,36.0,15.0,33.0,16.0,35.0,32.0,59.0,26.0,1.0
1874,23.0,20.0,30.0,39.0,82.0,11.0,18.0,41.0,27.0,18.0,33.0,21.0,21.0,38.0,39.0,19.0,36.0,16.0,16.0,26.0,27.0,28.0,25.0,48.0,26.0,11.0,15.0,45.0,27.0,12.0,39.0,10.0,37.0,37.0,39.0,25.0,40.0,8.0,25.0,14.0,39.0,31.0,55.0,42.0,1.0
1875,23.0,22.0,32.0,51.0,81.0,21.0,17.0,43.0,34.0,20.0,35.0,16.0,26.0,37.0,33.0,15.0,33.0,22.0,17.0,19.0,29.0,40.0,30.0,49.0,24.0,15.0,10.0,43.0,26.0,13.0,39.0,17.0,30.0,33.0,29.0,27.0,50.0,8.0,33.0,12.0,32.0,41.0,40.0,43.0,1.0
1876,10.0,8.0,22.0,11.0,70.0,19.0,20.0,22.0,6.0,7.0,52.0,13.0,9.0,23.0,15.0,11.0,18.0,13.0,7.0,20.0,21.0,23.0,9.0,21.0,8.0,15.0,15.0,29.0,12.0,10.0,27.0,10.0,18.0,56.0,64.0,8.0,26.0,26.0,41.0,23.0,41.0,16.0,21.0,21.0,1.0
1877,8.0,8.0,18.0,6.0,59.0,18.0,9.0,26.0,3.0,9.0,47.0,10.0,4.0,18.0,14.0,3.0,11.0,11.0,10.0,16.0,18.0,27.0,6.0,17.0,8.0,11.0,8.0,32.0,7.0,4.0,23.0,16.0,17.0,33.0,51.0,4.0,34.0,18.0,36.0,15.0,35.0,11.0,22.0,15.0,1.0
1878,8.0,9.0,24.0,10.0,34.0,15.0,18.0,19.0,3.0,4.0,23.0,12.0,7.0,19.0,14.0,16.0,18.0,10.0,7.0,16.0,13.0,20.0,7.0,21.0,5.0,16.0,12.0,25.0,12.0,3.0,18.0,8.0,15.0,31.0,44.0,10.0,15.0,23.0,22.0,18.0,18.0,11.0,14.0,10.0,1.0
1879,6.0,9.0,23.0,7.0,46.0,21.0,11.0,22.0,10.0,7.0,42.0,16.0,2.0,19.0,21.0,2.0,11.0,13.0,5.0,15.0,17.0,21.0,13.0,27.0,5.0,12.0,11.0,27.0,3.0,3.0,21.0,11.0,16.0,31.0,45.0,3.0,27.0,16.0,26.0,23.0,33.0,14.0,20.0,16.0,1.0
1880,4.0,4.0,4.0,7.0,3.0,7.0,5.0,2.0,0.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,3.0,7.0,3.0,3.0,7.0,1.0,4.0,5.0,0.0,9.0,7.0,6.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,9.0,3.0,18.0,3.0,1.0,6.0,2.0,1.0
1881,3.0,3.0,3.0,7.0,2.0,5.0,3.0,8.0,0.0,4.0,1.0,8.0,2.0,3.0,1.0,8.0,6.0,9.0,0.0,1.0,6.0,1.0,8.0,9.0,0.0,5.0,5.0,6.0,3.0,1.0,10.0,3.0,2.0,2.0,2.0,3.0,5.0,11.0,4.0,13.0,4.0,2.0,4.0,4.0,1.0
1882,2.0,5.0,2.0,7.0,4.0,5.0,1.0,4.0,0.0,2.0,1.0,5.0,3.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,3.0,0.0,4.0,2.0,0.0,8.0,3.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,3.0,21.0,0.0,0.0,5.0,2.0,1.0
1883,4.0,6.0,3.0,8.0,1.0,4.0,3.0,3.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,2.0,8.0,4.0,1.0,4.0,0.0,6.0,4.0,0.0,8.0,9.0,6.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,12.0,1.0,2.0,4.0,2.0,1.0
1884,4.0,6.0,8.0,9.0,5.0,9.0,7.0,7.0,2.0,3.0,4.0,7.0,7.0,8.0,4.0,2.0,3.0,3.0,3.0,11.0,9.0,5.0,4.0,5.0,4.0,4.0,18.0,1.0,3.0,2.0,5.0,16.0,10.0,7.0,3.0,1.0,3.0,6.0,6.0,14.0,7.0,8.0,9.0,4.0,1.0
1885,6.0,5.0,5.0,7.0,2.0,9.0,4.0,6.0,3.0,9.0,6.0,4.0,5.0,8.0,3.0,2.0,9.0,3.0,9.0,8.0,5.0,6.0,3.0,6.0,5.0,1.0,15.0,0.0,2.0,2.0,4.0,12.0,8.0,5.0,6.0,0.0,0.0,6.0,8.0,13.0,5.0,4.0,9.0,3.0,1.0
1886,6.0,8.0,7.0,11.0,1.0,9.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,6.0,2.0,0.0,8.0,2.0,5.0,7.0,3.0,4.0,2.0,3.0,3.0,4.0,16.0,2.0,1.0,1.0,6.0,8.0,5.0,5.0,5.0,0.0,3.0,5.0,4.0,10.0,7.0,6.0,10.0,4.0,1.0
1887,1.0,6.0,7.0,9.0,4.0,9.0,4.0,3.0,0.0,6.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,6.0,6.0,9.0,3.0,3.0,3.0,6.0,6.0,3.0,18.0,1.0,2.0,1.0,4.0,10.0,8.0,2.0,2.0,0.0,3.0,4.0,5.0,14.0,4.0,3.0,10.0,4.0,1.0
1888,5.0,14.0,10.0,11.0,6.0,17.0,15.0,11.0,8.0,11.0,7.0,9.0,10.0,5.0,5.0,1.0,15.0,20.0,5.0,13.0,7.0,10.0,4.0,8.0,14.0,10.0,35.0,10.0,4.0,4.0,10.0,18.0,12.0,7.0,7.0,3.0,6.0,14.0,13.0,25.0,12.0,9.0,12.0,9.0,1.0
1889,3.0,8.0,8.0,6.0,7.0,9.0,15.0,5.0,6.0,9.0,2.0,4.0,8.0,6.0,2.0,6.0,8.0,22.0,6.0,13.0,9.0,9.0,5.0,6.0,9.0,1.0,29.0,8.0,2.0,3.0,4.0,7.0,7.0,5.0,10.0,3.0,10.0,6.0,15.0,23.0,11.0,7.0,11.0,11.0,1.0
1890,3.0,10.0,8.0,11.0,4.0,13.0,15.0,7.0,6.0,11.0,5.0,4.0,10.0,6.0,5.0,3.0,12.0,15.0,4.0,10.0,5.0,7.0,5.0,10.0,7.0,11.0,14.0,5.0,4.0,5.0,5.0,11.0,7.0,10.0,11.0,4.0,6.0,8.0,9.0,18.0,6.0,7.0,10.0,10.0,1.0
1891,2.0,10.0,6.0,10.0,8.0,14.0,14.0,7.0,7.0,8.0,3.0,3.0,5.0,6.0,4.0,3.0,10.0,11.0,3.0,12.0,5.0,8.0,3.0,8.0,4.0,6.0,14.0,4.0,4.0,1.0,7.0,10.0,7.0,6.0,10.0,2.0,3.0,6.0,11.0,15.0,9.0,9.0,10.0,9.0,1.0
1892,20.0,12.0,12.0,3.0,67.0,17.0,9.0,7.0,2.0,11.0,28.0,6.0,4.0,18.0,10.0,3.0,15.0,23.0,6.0,9.0,19.0,10.0,14.0,14.0,22.0,4.0,30.0,16.0,6.0,10.0,13.0,22.0,14.0,35.0,40.0,5.0,20.0,5.0,26.0,20.0,24.0,20.0,22.0,11.0,1.0
1893,19.0,7.0,14.0,8.0,80.0,16.0,7.0,9.0,5.0,14.0,25.0,6.0,6.0,15.0,10.0,4.0,11.0,17.0,10.0,11.0,18.0,5.0,9.0,10.0,12.0,3.0,19.0,12.0,6.0,8.0,15.0,17.0,10.0,25.0,39.0,3.0,14.0,3.0,21.0,11.0,18.0,15.0,13.0,12.0,1.0
1894,16.0,10.0,22.0,2.0,70.0,19.0,11.0,12.0,5.0,13.0,43.0,10.0,4.0,21.0,14.0,3.0,22.0,22.0,5.0,12.0,20.0,10.0,19.0,24.0,23.0,6.0,26.0,20.0,8.0,9.0,23.0,19.0,12.0,35.0,43.0,6.0,26.0,5.0,34.0,20.0,27.0,16.0,24.0,17.0,1.0
1895,23.0,12.0,18.0,6.0,76.0,13.0,7.0,20.0,5.0,22.0,50.0,8.0,7.0,24.0,22.0,4.0,25.0,18.0,9.0,14.0,24.0,10.0,13.0,19.0,18.0,6.0,21.0,13.0,7.0,14.0,15.0,24.0,15.0,42.0,46.0,5.0,29.0,2.0,32.0,15.0,32.0,15.0,18.0,20.0,1.0
1896,5.0,9.0,7.0,18.0,7.0,9.0,3.0,13.0,4.0,6.0,7.0,10.0,13.0,5.0,5.0,2.0,4.0,10.0,8.0,11.0,9.0,7.0,5.0,9.0,7.0,6.0,15.0,7.0,6.0,6.0,9.0,8.0,4.0,9.0,5.0,1.0,9.0,5.0,3.0,11.0,7.0,10.0,8.0,7.0,1.0
1897,2.0,6.0,6.0,18.0,6.0,8.0,2.0,5.0,3.0,5.0,2.0,10.0,8.0,5.0,5.0,0.0,6.0,9.0,4.0,8.0,6.0,2.0,10.0,4.0,7.0,4.0,12.0,6.0,7.0,10.0,6.0,8.0,4.0,5.0,2.0,1.0,5.0,6.0,4.0,16.0,5.0,17.0,6.0,10.0,1.0
1898,8.0,11.0,12.0,18.0,6.0,7.0,3.0,6.0,1.0,8.0,2.0,12.0,11.0,9.0,5.0,2.0,1.0,9.0,6.0,9.0,8.0,4.0,8.0,7.0,9.0,1.0,15.0,4.0,6.0,8.0,8.0,10.0,9.0,2.0,2.0,3.0,6.0,6.0,3.0,12.0,5.0,5.0,8.0,10.0,1.0
1899,4.0,9.0,4.0,16.0,6.0,4.0,4.0,9.0,4.0,8.0,3.0,8.0,11.0,11.0,7.0,3.0,3.0,7.0,4.0,8.0,5.0,3.0,9.0,8.0,6.0,8.0,11.0,5.0,10.0,6.0,9.0,6.0,5.0,3.0,4.0,2.0,7.0,5.0,1.0,14.0,6.0,15.0,9.0,7.0,1.0
1900,13.0,14.0,13.0,17.0,28.0,5.0,34.0,14.0,3.0,16.0,11.0,13.0,18.0,15.0,5.0,4.0,17.0,18.0,9.0,20.0,21.0,11.0,18.0,20.0,12.0,9.0,27.0,12.0,4.0,8.0,6.0,1.0,14.0,25.0,19.0,0.0,31.0,18.0,20.0,39.0,24.0,12.0,22.0,24.0,1.0
1901,9.0,11.0,17.0,12.0,6.0,3.0,26.0,5.0,1.0,11.0,4.0,10.0,11.0,8.0,4.0,0.0,7.0,15.0,6.0,19.0,14.0,4.0,15.0,9.0,8.0,4.0,33.0,9.0,4.0,8.0,7.0,2.0,13.0,14.0,6.0,0.0,15.0,11.0,8.0,18.0,12.0,9.0,10.0,17.0,1.0
1902,5.0,10.0,8.0,16.0,4.0,2.0,13.0,4.0,1.0,15.0,4.0,9.0,8.0,8.0,5.0,1.0,7.0,7.0,4.0,7.0,6.0,4.0,15.0,7.0,8.0,9.0,27.0,9.0,3.0,8.0,9.0,1.0,7.0,7.0,7.0,5.0,11.0,11.0,6.0,33.0,15.0,8.0,13.0,15.0,1.0
1903,9.0,16.0,12.0,13.0,9.0,2.0,18.0,10.0,2.0,19.0,10.0,13.0,16.0,7.0,12.0,5.0,15.0,18.0,8.0,13.0,18.0,7.0,16.0,12.0,6.0,8.0,37.0,16.0,4.0,9.0,6.0,1.0,8.0,18.0,14.0,2.0,19.0,16.0,22.0,29.0,22.0,14.0,14.0,20.0,1.0
1904,5.0,5.0,11.0,1.0,2.0,4.0,16.0,3.0,3.0,12.0,9.0,2.0,6.0,6.0,3.0,3.0,6.0,12.0,4.0,6.0,3.0,4.0,5.0,4.0,1.0,6.0,3.0,3.0,2.0,3.0,3.0,3.0,6.0,11.0,6.0,1.0,6.0,3.0,8.0,3.0,10.0,5.0,1.0,5.0,1.0
1905,5.0,4.0,9.0,1.0,2.0,4.0,15.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,6.0,10.0,4.0,7.0,2.0,3.0,6.0,3.0,1.0,6.0,1.0,3.0,3.0,2.0,3.0,2.0,5.0,6.0,10.0,0.0,6.0,3.0,11.0,0.0,7.0,3.0,2.0,5.0,1.0
1906,4.0,3.0,9.0,2.0,0.0,2.0,14.0,3.0,1.0,4.0,6.0,2.0,4.0,5.0,4.0,2.0,6.0,15.0,1.0,8.0,4.0,1.0,6.0,3.0,1.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,6.0,4.0,6.0,1.0,6.0,2.0,10.0,1.0,8.0,5.0,2.0,6.0,1.0
1907,3.0,3.0,6.0,2.0,4.0,2.0,10.0,2.0,1.0,6.0,4.0,5.0,3.0,4.0,2.0,1.0,3.0,14.0,3.0,4.0,5.0,2.0,6.0,3.0,0.0,6.0,1.0,3.0,2.0,3.0,0.0,2.0,8.0,6.0,8.0,1.0,5.0,4.0,7.0,1.0,5.0,3.0,3.0,5.0,1.0
1908,4.0,8.0,17.0,5.0,3.0,4.0,12.0,4.0,4.0,7.0,9.0,3.0,12.0,4.0,4.0,7.0,7.0,16.0,6.0,7.0,6.0,2.0,13.0,10.0,4.0,6.0,23.0,9.0,3.0,3.0,3.0,7.0,15.0,5.0,6.0,3.0,11.0,3.0,8.0,25.0,9.0,10.0,14.0,15.0,1.0
1909,7.0,6.0,12.0,12.0,3.0,7.0,9.0,8.0,4.0,7.0,11.0,4.0,10.0,7.0,2.0,13.0,6.0,12.0,9.0,9.0,7.0,2.0,11.0,4.0,9.0,4.0,20.0,6.0,8.0,5.0,6.0,13.0,11.0,4.0,7.0,3.0,9.0,3.0,3.0,16.0,10.0,7.0,9.0,9.0,1.0
1910,6.0,9.0,10.0,9.0,4.0,6.0,11.0,6.0,3.0,11.0,11.0,6.0,7.0,4.0,2.0,14.0,4.0,17.0,7.0,8.0,9.0,3.0,15.0,6.0,2.0,9.0,10.0,7.0,7.0,5.0,3.0,4.0,17.0,2.0,9.0,2.0,10.0,2.0,5.0,13.0,8.0,8.0,10.0,17.0,1.0
1911,9.0,8.0,12.0,7.0,3.0,2.0,12.0,5.0,5.0,9.0,9.0,2.0,15.0,6.0,3.0,2.0,13.0,14.0,5.0,7.0,7.0,1.0,9.0,3.0,7.0,5.0,14.0,7.0,7.0,5.0,1.0,4.0,8.0,6.0,7.0,2.0,11.0,3.0,5.0,16.0,7.0,10.0,10.0,16.0,1.0
1912,2.0,4.0,2.0,13.0,1.0,8.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,5.0,8.0,4.0,2.0,6.0,5.0,8.0,7.0,0.0,2.0,12.0,7.0,2.0,0.0,5.0,19.0,3.0,0.0,1.0,2.0,2.0,5.0,1.0,17.0,4.0,2.0,7.0,7.0,1.0
1913,3.0,4.0,0.0,13.0,1.0,5.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,4.0,0.0,2.0,4.0,4.0,6.0,8.0,0.0,1.0,8.0,7.0,1.0,0.0,4.0,18.0,4.0,0.0,1.0,2.0,2.0,6.0,1.0,18.0,2.0,2.0,4.0,4.0,1.0
1914,2.0,4.0,2.0,11.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,1.0,3.0,2.0,3.0,8.0,9.0,0.0,3.0,10.0,9.0,1.0,0.0,5.0,9.0,4.0,0.0,1.0,1.0,2.0,5.0,2.0,13.0,4.0,2.0,3.0,7.0,1.0
1915,2.0,3.0,2.0,11.0,3.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,7.0,2.0,2.0,7.0,3.0,4.0,6.0,0.0,4.0,12.0,7.0,1.0,0.0,5.0,13.0,4.0,0.0,0.0,2.0,2.0,6.0,5.0,20.0,2.0,2.0,4.0,4.0,1.0
1916,6.0,6.0,27.0,12.0,8.0,0.0,29.0,2.0,0.0,5.0,27.0,11.0,5.0,15.0,14.0,0.0,17.0,7.0,6.0,5.0,10.0,9.0,11.0,13.0,5.0,18.0,10.0,11.0,0.0,3.0,5.0,0.0,17.0,31.0,59.0,0.0,12.0,13.0,24.0,24.0,9.0,15.0,2.0,15.0,1.0
1917,2.0,4.0,17.0,6.0,5.0,1.0,19.0,3.0,4.0,2.0,27.0,10.0,4.0,19.0,16.0,2.0,20.0,7.0,3.0,10.0,5.0,10.0,9.0,14.0,3.0,17.0,5.0,14.0,2.0,3.0,8.0,0.0,14.0,35.0,50.0,0.0,19.0,7.0,26.0,14.0,13.0,10.0,3.0,13.0,1.0
1918,0.0,4.0,14.0,6.0,3.0,1.0,16.0,0.0,0.0,5.0,20.0,5.0,1.0,10.0,7.0,0.0,10.0,4.0,1.0,3.0,8.0,5.0,2.0,4.0,6.0,9.0,6.0,7.0,0.0,1.0,2.0,1.0,17.0,22.0,36.0,1.0,11.0,6.0,12.0,15.0,5.0,6.0,0.0,10.0,1.0
1919,6.0,4.0,13.0,10.0,5.0,0.0,12.0,1.0,1.0,7.0,12.0,6.0,1.0,11.0,9.0,0.0,10.0,4.0,6.0,3.0,4.0,5.0,8.0,9.0,5.0,16.0,9.0,10.0,1.0,3.0,2.0,0.0,14.0,25.0,39.0,0.0,13.0,11.0,14.0,21.0,6.0,9.0,4.0,6.0,1.0
1920,7.0,9.0,5.0,26.0,6.0,13.0,4.0,4.0,4.0,8.0,5.0,4.0,15.0,14.0,8.0,3.0,5.0,6.0,11.0,5.0,19.0,4.0,9.0,9.0,2.0,7.0,37.0,7.0,1.0,2.0,5.0,12.0,4.0,1.0,3.0,2.0,6.0,14.0,4.0,39.0,4.0,8.0,13.0,14.0,1.0
1921,1.0,9.0,6.0,25.0,3.0,14.0,4.0,4.0,5.0,6.0,2.0,2.0,7.0,4.0,9.0,4.0,5.0,7.0,2.0,4.0,15.0,3.0,10.0,5.0,1.0,4.0,37.0,8.0,1.0,4.0,3.0,13.0,4.0,1.0,3.0,1.0,3.0,10.0,3.0,45.0,4.0,5.0,14.0,8.0,1.0
1922,3.0,6.0,5.0,24.0,4.0,7.0,3.0,4.0,3.0,9.0,3.0,3.0,12.0,5.0,3.0,9.0,6.0,4.0,2.0,3.0,11.0,2.0,6.0,3.0,6.0,7.0,30.0,3.0,0.0,3.0,5.0,10.0,1.0,2.0,4.0,3.0,4.0,9.0,1.0,30.0,2.0,3.0,4.0,5.0,1.0
1923,6.0,2.0,2.0,26.0,6.0,14.0,5.0,4.0,4.0,5.0,2.0,1.0,8.0,2.0,7.0,1.0,6.0,7.0,8.0,3.0,16.0,3.0,8.0,7.0,2.0,9.0,35.0,6.0,0.0,1.0,8.0,12.0,0.0,1.0,2.0,0.0,3.0,12.0,3.0,31.0,2.0,5.0,15.0,13.0,1.0
1924,5.0,8.0,3.0,11.0,3.0,5.0,1.0,8.0,0.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,6.0,3.0,6.0,2.0,8.0,4.0,5.0,6.0,21.0,6.0,1.0,0.0,6.0,7.0,3.0,1.0,0.0,2.0,2.0,9.0,2.0,26.0,2.0,5.0,12.0,6.0,1.0
1925,4.0,8.0,1.0,13.0,1.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,1.0,4.0,3.0,1.0,3.0,0.0,6.0,4.0,1.0,1.0,8.0,3.0,6.0,4.0,20.0,3.0,0.0,6.0,4.0,3.0,4.0,0.0,1.0,3.0,0.0,8.0,2.0,27.0,2.0,3.0,5.0,6.0,1.0
1926,5.0,8.0,2.0,6.0,2.0,2.0,0.0,7.0,1.0,5.0,1.0,3.0,4.0,0.0,4.0,2.0,1.0,1.0,5.0,3.0,4.0,1.0,12.0,4.0,4.0,5.0,17.0,4.0,1.0,0.0,3.0,4.0,5.0,0.0,1.0,2.0,2.0,7.0,3.0,20.0,1.0,2.0,11.0,12.0,1.0
1927,2.0,7.0,4.0,10.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,6.0,3.0,2.0,2.0,6.0,4.0,1.0,4.0,1.0,7.0,2.0,5.0,4.0,6.0,5.0,17.0,3.0,2.0,2.0,4.0,3.0,4.0,0.0,2.0,2.0,1.0,9.0,2.0,19.0,1.0,1.0,3.0,4.0,1.0
1928,0.0,5.0,2.0,2.0,1.0,7.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,3.0,7.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,4.0,11.0,1.0,1.0,2.0,3.0,6.0,5.0,1.0,1.0,3.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,3.0,1.0
1929,0.0,3.0,3.0,2.0,0.0,5.0,6.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,8.0,0.0,1.0,0.0,1.0,7.0,2.0,3.0,1.0,11.0,0.0,3.0,4.0,2.0,6.0,5.0,1.0,1.0,3.0,0.0,0.0,1.0,7.0,1.0,2.0,0.0,5.0,1.0
1930,0.0,2.0,2.0,4.0,0.0,5.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,8.0,0.0,1.0,3.0,1.0,7.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,1.0,3.0,2.0,3.0,1.0
1931,0.0,2.0,2.0,2.0,0.0,7.0,6.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,1.0,2.0,8.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,1.0,9.0,1.0,1.0,4.0,2.0,7.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,2.0,2.0,3.0,1.0
1932,2.0,2.0,2.0,11.0,13.0,14.0,1.0,8.0,1.0,6.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,7.0,4.0,2.0,7.0,7.0,5.0,9.0,1.0,1.0,16.0,5.0,2.0,0.0,12.0,11.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,13.0,1.0,2.0,9.0,3.0,1.0
1933,5.0,3.0,4.0,12.0,9.0,14.0,3.0,8.0,3.0,6.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,7.0,5.0,2.0,3.0,8.0,5.0,9.0,0.0,0.0,6.0,5.0,4.0,1.0,12.0,13.0,5.0,2.0,4.0,3.0,1.0,7.0,3.0,15.0,2.0,1.0,11.0,3.0,1.0
1934,1.0,2.0,3.0,8.0,10.0,27.0,3.0,9.0,1.0,6.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,5.0,4.0,4.0,4.0,9.0,5.0,9.0,1.0,0.0,6.0,3.0,2.0,1.0,6.0,11.0,5.0,5.0,4.0,1.0,0.0,5.0,2.0,17.0,2.0,2.0,6.0,4.0,1.0
1935,2.0,2.0,2.0,11.0,12.0,13.0,2.0,1.0,2.0,4.0,6.0,4.0,3.0,1.0,4.0,2.0,0.0,4.0,5.0,2.0,4.0,6.0,4.0,8.0,1.0,1.0,14.0,3.0,1.0,1.0,13.0,9.0,3.0,3.0,3.0,1.0,1.0,5.0,3.0,15.0,2.0,2.0,12.0,2.0,1.0
